timestamp,asset_id,indicator_2a,indicator_2b,indicator_2c,indicator_2d,indicator_2e,indicator_2f,company_age,company_size,revenue,indicator_1a,indicator_1b,indicator_1c,indicator_1d,indicator_1e,indicator_1f
2023-03-25T15:57:57.040000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,63,-121,3,19,-7701,-2070
2023-03-25T15:57:57.060000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,66,-130,-3,65,-7761,-2032
2023-03-25T15:57:57.080000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,76,-152,-8,20,-7722,-2033
2023-03-25T15:57:57.100000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,77,-172,-10,52,-7730,-2066
2023-03-25T15:57:57.120000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,73,-169,-9,75,-7689,-2078
2023-03-25T15:57:57.140000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,75,-162,-12,101,-7694,-2097
2023-03-25T15:57:57.160000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,77,-145,-11,90,-7726,-2115
2023-03-25T15:57:57.180000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,76,-122,-4,59,-7689,-2112
2023-03-25T15:57:57.200000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,79,-107,-4,74,-7686,-2114
2023-03-25T15:57:57.220000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,73,-99,1,39,-7722,-2163
2023-03-25T15:57:57.240000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,70,-107,-2,86,-7695,-2130
2023-03-25T15:57:57.260000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,65,-112,-5,49,-7704,-2119
2023-03-25T15:57:57.280000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,62,-116,-5,14,-7718,-2099
2023-03-25T15:57:57.300000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,68,-122,-6,56,-7718,-2074
2023-03-25T15:57:57.320000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,71,-124,-8,51,-7718,-2075
2023-03-25T15:57:57.340000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,75,-124,-11,103,-7693,-2080
2023-03-25T15:57:57.360000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,65,-110,-10,61,-7708,-2130
2023-03-25T15:57:57.380000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,61,-112,-10,31,-7639,-2210
2023-03-25T15:57:57.400000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,63,-104,-10,68,-7669,-2237
2023-03-25T15:57:57.420000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,66,-88,-10,85,-7681,-2216
2023-03-25T15:57:57.440000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,71,-78,-11,85,-7690,-2232
2023-03-25T15:57:57.460000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,70,-62,-1,49,-7678,-2209
2023-03-25T15:57:57.480000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,76,-50,0,81,-7672,-2222
2023-03-25T15:57:57.500000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,82,-38,-6,61,-7689,-2195
2023-03-25T15:57:57.520000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,89,-38,-11,97,-7672,-2154
2023-03-25T15:57:57.540000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,77,-42,-13,54,-7665,-2162
2023-03-25T15:57:57.560000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,63,-64,-15,48,-7671,-2157
2023-03-25T15:57:57.580000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,61,-84,-23,83,-7691,-2120
2023-03-25T15:57:57.600000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,68,-85,-26,130,-7747,-2041
2023-03-25T15:57:57.620000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,67,-76,-22,135,-7767,-2058
2023-03-25T15:57:57.640000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,89,-79,-19,128,-7718,-2024
2023-03-25T15:57:57.660000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,98,-85,-22,122,-7775,-2007
2023-03-25T15:57:57.680000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,105,-91,-23,194,-7731,-2018
2023-03-25T15:57:57.700000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,98,-91,-20,157,-7738,-2043
2023-03-25T15:57:57.720000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,92,-105,-13,130,-7716,-2059
2023-03-25T15:57:57.740000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,84,-114,-12,181,-7711,-2076
2023-03-25T15:57:57.760000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,77,-107,-11,164,-7691,-2075
2023-03-25T15:57:57.780000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,79,-96,-8,150,-7718,-2071
2023-03-25T15:57:57.800000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,81,-87,-7,155,-7720,-2078
2023-03-25T15:57:57.820000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,76,-78,0,134,-7736,-2136
2023-03-25T15:57:57.840000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,68,-78,4,126,-7707,-2188
2023-03-25T15:57:57.860000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,80,-84,4,177,-7689,-2109
2023-03-25T15:57:57.880000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,77,-73,13,143,-7717,-2155
2023-03-25T15:57:57.900000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,84,-64,26,103,-7712,-2148
2023-03-25T15:57:57.920000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,92,-65,27,156,-7670,-2089
2023-03-25T15:57:57.940000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,76,-62,18,187,-7663,-2084
2023-03-25T15:57:57.960000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,63,-91,10,88,-7680,-2103
2023-03-25T15:57:57.980000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,63,-91,10,88,-7680,-2103
2023-03-25T15:57:58,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,51,-138,7,145,-7749,-2046
2023-03-25T15:57:58.020000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,47,-156,6,161,-7718,-2004
2023-03-25T15:57:58.040000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,48,-147,8,106,-7742,-2037
2023-03-25T15:57:58.060000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,45,-153,1,81,-7753,-2016
2023-03-25T15:57:58.080000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,52,-157,0,179,-7769,-2057
2023-03-25T15:57:58.100000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,62,-153,10,166,-7722,-2102
2023-03-25T15:57:58.120000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,75,-149,15,133,-7778,-2119
2023-03-25T15:57:58.140000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,91,-160,20,102,-7700,-2102
2023-03-25T15:57:58.160000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,107,-166,20,196,-7745,-2097
2023-03-25T15:57:58.180000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,102,-147,27,178,-7759,-2082
2023-03-25T15:57:58.200000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,108,-138,36,169,-7750,-2125
2023-03-25T15:57:58.220000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,132,-144,46,105,-7689,-2065
2023-03-25T15:57:58.240000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,133,-152,40,153,-7677,-2076
2023-03-25T15:57:58.260000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,133,-113,41,218,-7722,-2071
2023-03-25T15:57:58.280000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,135,-48,46,141,-7709,-2044
2023-03-25T15:57:58.300000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,137,-30,52,-40,-7706,-2040
2023-03-25T15:57:58.320000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,148,-53,47,-26,-7708,-2087
2023-03-25T15:57:58.340000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,159,-74,40,49,-7733,-2074
2023-03-25T15:57:58.360000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,179,-80,35,65,-7684,-1981
2023-03-25T15:57:58.380000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,180,-76,35,-1,-7701,-2017
2023-03-25T15:57:58.400000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,187,-74,32,12,-7712,-2045
2023-03-25T15:57:58.420000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,178,-68,28,25,-7681,-2076
2023-03-25T15:57:58.440000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,168,-76,18,10,-7648,-2085
2023-03-25T15:57:58.460000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,131,-90,10,-1,-7645,-2162
2023-03-25T15:57:58.480000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,102,-95,9,-25,-7682,-2204
2023-03-25T15:57:58.500000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,82,-90,7,11,-7655,-2160
2023-03-25T15:57:58.520000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,66,-87,9,-1,-7705,-2139
2023-03-25T15:57:58.540000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,62,-79,2,15,-7726,-2059
2023-03-25T15:57:58.560000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,64,-80,-9,-20,-7777,-2020
2023-03-25T15:57:58.580000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,69,-99,-18,44,-7765,-1969
2023-03-25T15:57:58.600000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,70,-114,-19,54,-7744,-1924
2023-03-25T15:57:58.620000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,67,-99,-15,75,-7741,-1923
2023-03-25T15:57:58.640000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,54,-81,-11,44,-7778,-1953
2023-03-25T15:57:58.660000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,54,-80,-16,70,-7726,-1915
2023-03-25T15:57:58.680000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,50,-71,-15,107,-7753,-1925
2023-03-25T15:57:58.700000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,41,-69,-15,106,-7734,-1963
2023-03-25T15:57:58.720000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,39,-86,-11,75,-7737,-2019
2023-03-25T15:57:58.740000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,40,-99,-11,84,-7741,-1998
2023-03-25T15:57:58.760000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,38,-113,-17,93,-7783,-1965
2023-03-25T15:57:58.780000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,46,-116,-19,108,-7758,-1916
2023-03-25T15:57:58.800000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,52,-109,-18,139,-7755,-1914
2023-03-25T15:57:58.820000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,53,-86,-14,169,-7774,-1919
2023-03-25T15:57:58.840000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,58,-63,-7,188,-7721,-1941
2023-03-25T15:57:58.860000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,64,-44,1,158,-7711,-1929
2023-03-25T15:57:58.880000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,62,-38,8,112,-7766,-1969
2023-03-25T15:57:58.900000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,61,-53,7,99,-7726,-2007
2023-03-25T15:57:58.920000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,58,-71,3,79,-7721,-2057
2023-03-25T15:57:58.940000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,48,-89,2,99,-7691,-2070
2023-03-25T15:57:58.960000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,52,-87,4,111,-7720,-2097
2023-03-25T15:57:58.980000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,60,-78,6,65,-7744,-2064
2023-03-25T15:57:59,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,64,-113,-1,137,-7719,-2011
2023-03-25T15:57:59.020000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,63,-118,-8,104,-7729,-1989
2023-03-25T15:57:59.040000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,71,-121,-2,144,-7783,-1984
2023-03-25T15:57:59.060000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,72,-118,5,166,-7744,-1946
2023-03-25T15:57:59.080000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,71,-109,7,126,-7735,-2007
2023-03-25T15:57:59.100000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,72,-111,3,105,-7730,-2038
2023-03-25T15:57:59.120000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,78,-118,8,131,-7734,-2048
2023-03-25T15:57:59.140000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,86,-115,9,113,-7689,-2039
2023-03-25T15:57:59.160000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,79,-113,13,111,-7762,-2058
2023-03-25T15:57:59.180000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,72,-113,17,111,-7723,-2011
2023-03-25T15:57:59.200000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,64,-118,17,109,-7719,-2055
2023-03-25T15:57:59.220000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,69,-137,7,79,-7750,-1996
2023-03-25T15:57:59.240000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,78,-149,3,117,-7736,-1988
2023-03-25T15:57:59.260000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,81,-145,8,97,-7702,-1984
2023-03-25T15:57:59.280000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,77,-131,12,102,-7714,-2015
2023-03-25T15:57:59.300000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,72,-106,15,121,-7725,-2031
2023-03-25T15:57:59.320000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,61,-94,14,88,-7718,-2095
2023-03-25T15:57:59.340000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,62,-103,17,61,-7697,-2102
2023-03-25T15:57:59.360000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,62,-115,16,76,-7739,-2093
2023-03-25T15:57:59.380000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,70,-125,18,118,-7721,-2066
2023-03-25T15:57:59.400000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,68,-102,25,76,-7734,-1984
2023-03-25T15:57:59.420000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,65,-119,16,33,-7739,-2042
2023-03-25T15:57:59.440000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,72,-140,5,74,-7751,-2019
2023-03-25T15:57:59.460000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,70,-133,2,156,-7701,-1978
2023-03-25T15:57:59.480000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,64,-116,8,113,-7741,-2009
2023-03-25T15:57:59.500000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,64,-110,12,130,-7732,-2013
2023-03-25T15:57:59.520000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,64,-116,12,67,-7738,-2010
2023-03-25T15:57:59.540000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,68,-137,14,84,-7746,-2039
2023-03-25T15:57:59.560000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,72,-156,11,82,-7701,-2024
2023-03-25T15:57:59.580000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,73,-145,9,137,-7724,-2084
2023-03-25T15:57:59.600000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,76,-122,11,91,-7737,-2043
2023-03-25T15:57:59.620000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,74,-110,9,52,-7725,-2058
2023-03-25T15:57:59.640000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,72,-110,15,20,-7718,-2110
2023-03-25T15:57:59.660000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,71,-130,12,66,-7754,-2064
2023-03-25T15:57:59.680000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,76,-145,9,96,-7723,-2047
2023-03-25T15:57:59.700000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,77,-147,3,115,-7728,-2029
2023-03-25T15:57:59.720000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,80,-150,5,104,-7764,-1990
2023-03-25T15:57:59.740000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,77,-131,20,88,-7748,-2003
2023-03-25T15:57:59.760000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,80,-70,21,61,-7719,-2007
2023-03-25T15:57:59.780000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,91,-62,10,77,-7689,-2022
2023-03-25T15:57:59.800000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,99,-131,7,31,-7794,-1951
2023-03-25T15:57:59.820000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,102,-135,9,75,-7753,-1968
2023-03-25T15:57:59.840000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,106,-96,6,97,-7744,-1987
2023-03-25T15:57:59.860000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,105,-70,6,-10,-7715,-2055
2023-03-25T15:57:59.880000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,116,-88,-4,-21,-7750,-2044
2023-03-25T15:57:59.900000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,138,-93,-8,75,-7731,-1962
2023-03-25T15:57:59.920000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,141,-73,1,71,-7686,-1960
2023-03-25T15:57:59.940000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,144,-62,-8,35,-7746,-1991
2023-03-25T15:57:59.960000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,176,-50,-71,74,-7861,-1955
2023-03-25T15:57:59.980000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,176,-50,-71,74,-7861,-1955
2023-03-25T15:58:00,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,236,24,-184,313,-8000,-2060
2023-03-25T15:58:00.020000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,148,145,-180,267,-7749,-2274
2023-03-25T15:58:00.040000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,90,83,-75,177,-7585,-2123
2023-03-25T15:58:00.060000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,40,63,-3,178,-7621,-1992
2023-03-25T15:58:00.080000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,53,113,22,11,-7700,-1955
2023-03-25T15:58:00.100000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,120,-38,-113,415,-7828,-1940
2023-03-25T15:58:00.120000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,127,-10,-203,760,-7830,-2003
2023-03-25T15:58:00.140000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,88,175,-250,893,-7767,-1627
2023-03-25T15:58:00.160000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-22,425,-232,583,-7820,-1928
2023-03-25T15:58:00.180000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-218,547,-122,-278,-7760,-2020
2023-03-25T15:58:00.200000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-228,392,-14,-465,-7698,-1894
2023-03-25T15:58:00.220000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-115,332,10,40,-7801,-1903
2023-03-25T15:58:00.240000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,75,356,-27,195,-8106,-2142
2023-03-25T15:58:00.260000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,242,358,9,-122,-7942,-1926
2023-03-25T15:58:00.280000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,287,174,58,-434,-7515,-2089
2023-03-25T15:58:00.300000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,263,-151,88,-671,-7318,-2280
2023-03-25T15:58:00.320000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,259,-515,103,-647,-7266,-2158
2023-03-25T15:58:00.340000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,197,-774,63,302,-7378,-2164
2023-03-25T15:58:00.360000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,95,-637,-58,1679,-7883,-2165
2023-03-25T15:58:00.380000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,58,-197,-163,1828,-7939,-1805
2023-03-25T15:58:00.400000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,11,10,-159,765,-7845,-1282
2023-03-25T15:58:00.420000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-134,-160,-216,142,-7840,-992
2023-03-25T15:58:00.440000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-247,-362,-427,1400,-8417,-1338
2023-03-25T15:58:00.460000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,55,-228,-836,1541,-8174,235
2023-03-25T15:58:00.480000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-170,-194,-316,648,-7957,149
2023-03-25T15:58:00.500000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,171,-65,-108,696,-8152,-1341
2023-03-25T15:58:00.520000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,529,305,-34,1443,-7982,-2027
2023-03-25T15:58:00.540000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,891,835,83,1382,-7313,-1918
2023-03-25T15:58:00.560000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1415,1258,143,1327,-7374,-1236
2023-03-25T15:58:00.580000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2421,1359,175,1308,-7868,1256
2023-03-25T15:58:00.600000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,4082,1167,54,1987,-8530,4559
2023-03-25T15:58:00.620000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,5685,1093,74,1032,-7659,7203
2023-03-25T15:58:00.640000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,5550,1162,188,-1120,-4880,7010
2023-03-25T15:58:00.660000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,4027,564,374,-3135,-4362,3791
2023-03-25T15:58:00.680000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,3045,-1268,302,-3152,-4782,1553
2023-03-25T15:58:00.700000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2670,-2674,-235,685,-3949,1871
2023-03-25T15:58:00.720000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2078,-1059,-391,2049,-4496,353
2023-03-25T15:58:00.740000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1692,1150,-284,2463,-3791,-582
2023-03-25T15:58:00.760000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1554,2108,200,1732,-2832,-2586
2023-03-25T15:58:00.780000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,2072,1447,767,1882,-4779,-6150
2023-03-25T15:58:00.800000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1145,1032,1749,-394,-2530,-3440
2023-03-25T15:58:00.820000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,564,781,1879,2478,-10848,11038
2023-03-25T15:58:00.840000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,191,332,1474,-34,-32764,442
2023-03-25T15:58:00.860000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1412,1298,-91,-96,-11105,-2692
2023-03-25T15:58:00.880000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,1316,2207,140,-2306,-7374,-1595
2023-03-25T15:58:00.900000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-409,1321,629,-4048,-15707,-618
2023-03-25T15:58:00.920000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-742,238,525,-1135,-16765,145
2023-03-25T15:58:00.940000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-335,292,225,-849,-15957,-717
2023-03-25T15:58:00.960000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-482,313,-275,-752,-14621,-540
2023-03-25T15:58:00.980000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-801,69,-328,874,-15394,-378
2023-03-25T15:58:01,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-1001,171,-644,441,-16160,351
2023-03-25T15:58:01.020000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-1281,76,-1340,2214,-17956,-1279
2023-03-25T15:58:01.040000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-1778,-7,-2034,5037,-18871,-4516
2023-03-25T15:58:01.060000,5b5d16911009405b8a907e2e53eaa0d9,,,,,,,14,50,167,-2509,24,-2630,4318,-20127,-9811
